ID,Price
21103354,877960.1768735119
21103355,1990166.6246010014
21103356,2137656.4426387316
21103357,686870.7972580281
21103358,756278.8435442996
21103359,2222447.3329072804
21103360,2417564.488002706
21103361,2008710.5441386409
21103362,1592197.9613226464
21103363,1756051.1223761449
21103364,2009424.203836072
21103365,3535153.9594375
21103366,221435.49500892856
21103367,2082874.330019345
21103368,3314636.962505953
21103369,1459875.0869066555
21103370,1851970.4328377969
21103371,1343854.0535918563
21103372,630356.0184791666
21103373,1051830.4689805196
21103374,452475.84182932717
21103375,1991782.3601061837
21103376,776470.0493679653
21103377,3162019.618322917
21103378,389064.7292782739
21103379,1480851.16139191
21103380,3700676.4557098215
21103381,2121733.121079004
21103382,2210684.1165531133
21103383,1440205.3124156361
21103384,780563.9568142588
21103385,1411360.3277813853
21103386,1793430.8487395835
21103387,1671062.0831965634
21103388,2010382.3805411183
21103389,3362799.379406114
21103390,2025597.7925897553
21103391,2032427.962340127
21103392,241090.3437449634
21103393,1793463.5216033652
21103394,898624.576046131
21103395,3350884.3192721847
21103396,2610836.2306160717
21103397,2281753.5274747023
21103398,797839.4063215639
21103399,751962.6705791398
21103400,1348982.7768701296
21103401,2085979.114721727
21103402,969977.07871388
21103403,2192062.8213917073
21103404,2571553.4531417717
21103405,3181190.3544568447
21103406,1705006.128730655
21103407,1836528.2544776786
21103408,523870.0673452381
21103409,1335886.220407738
21103410,1356471.9411281114
21103411,2963944.407763393
21103412,2143906.4808132444
21103413,2317657.464587122
21103414,2106580.4926744457
21103415,1925587.459912202
21103416,1933362.3391443451
21103417,1380812.6732988881
21103418,2153155.124320685
21103419,1400312.2024866068
21103420,485760.2594591453
21103421,495400.595073539
21103422,787792.5519170727
21103423,1056016.7873348214
21103424,1176141.203023512
21103425,2055777.6708898812
21103426,1645990.7168689126
21103427,1359708.6052888655
21103428,1390531.800262378
21103429,1631471.6326421807
21103430,1787524.8957217264
21103431,2189958.0325167077
21103432,1502814.2492589278
21103433,2249269.8756620665
21103434,2183443.7845931724
21103435,938878.5084790315
21103436,2052726.6141877982
21103437,2056613.2218449833
21103438,3125680.3166781664
21103439,327261.61928170495
21103440,2891567.82612458
21103441,1843644.4345577746
21103442,1624606.4393273804
21103443,1448604.8331205358
21103444,3689711.7623359654
21103445,1196289.9602857144
21103446,294007.2144680032
21103447,1445281.8201271538
21103448,1478052.0145837388
21103449,2132861.2426554393
21103450,2055200.7920573493
21103451,2242190.0313667585
21103452,3463515.822771889
21103453,1618932.5888230514
21103454,229734.99566815473
21103455,497325.2730393669
21103456,1269781.647721505
21103457,2167024.3036714224
21103458,1215042.1585547891
21103459,1449983.220393398
21103460,1363282.7230152034
21103461,1096116.5189026254
21103462,2060149.729849869
21103463,2033131.8361186811
21103464,1397539.188092928
21103465,3323095.7952351193
21103466,355871.9811520563
21103467,2099450.404324746
21103468,2104522.19225
21103469,2181456.961316736
21103470,1338082.890931045
21103471,1310468.8349699676
21103472,2130554.402505209
21103473,593052.5543338225
21103474,523025.41403552314
21103475,2184804.390570685
21103476,436093.6129230772
21103477,1927941.3302045458
21103478,2081420.5597536603
21103479,472359.10748660704
21103480,1616514.8050167745
21103481,2210640.999033956
21103482,2122224.7719151797
21103483,601375.278755411
21103484,3372003.628867168
21103485,1517739.3245923973
21103486,1372649.920516827
21103487,2225584.976880952
21103488,2071261.289519819
21103489,239455.6950074405
21103490,535695.748099026
21103491,1226769.4292553258
21103492,1448790.4541792376
21103493,1926465.97084375
21103494,2459743.941532446
21103495,1172832.6976337933
21103496,486309.4271881764
21103497,1522270.1311815474
21103498,2075965.2996266242
21103499,298514.7410505952
21103500,2671276.1205446427
21103501,1259132.2256324403
21103502,3394128.869138394
21103503,1819842.1242351187
21103504,595380.1004740259
21103505,1496599.1181400162
21103506,2131668.375875744
21103507,523876.98004717124
21103508,1247905.0863184526
21103509,2035305.6370243565
21103510,1282363.0977370127
21103511,2487980.05953098
21103512,1759755.6741159356
21103513,1842587.875249971
21103514,1487752.0830538245
21103515,3386270.2769122035
21103516,1555098.6252950483
21103517,1613448.5104002976
21103518,1313779.338670013
21103519,2202203.6930278162
21103520,643582.8490381492
21103521,1646601.9489611736
21103522,2138922.0398253156
21103523,815921.3537261903
21103524,1935931.906795121
21103525,1968595.6376736783
21103526,1953886.8106283331
21103527,2040963.0462824816
21103528,1366928.0846775412
21103529,493466.65147619037
21103530,1295672.1376983228
21103531,2071963.99230391
21103532,2126492.4469513623
21103533,736578.4550776518
21103534,1531524.38251948
21103535,2065252.4503602525
21103536,1652527.4274732145
21103537,794521.8466804655
21103538,1419018.004542749
21103539,649570.6248973212
21103540,3388397.026005953
21103541,1419963.8234151786
21103542,2180320.4582023807
21103543,562051.8215610121
21103544,659121.8042648808
21103545,2029779.9187436425
21103546,3353804.2755165817
21103547,2335645.8177217264
21103548,2026740.0075021388
21103549,1509401.8884476456
21103550,1770951.9412018394
21103551,786250.2099899893
21103552,1516512.649668019
21103553,894058.4728422618
21103554,3285679.116005681
21103555,1814486.808498307
21103556,2477872.3731949404
21103557,2043013.228551279
21103558,782123.754818109
21103559,1495826.6097367425
21103560,888799.8631934527
21103561,1273773.6780675056
21103562,1154463.1091067372
21103563,1488578.3354776776
21103564,1698390.701724838
21103565,694201.3719724027
21103566,698357.6013885282
21103567,1845022.893212278
21103568,1761973.7018382454
21103569,790185.6967950485
21103570,1633915.2702311957
21103571,843166.9671631184
21103572,1992234.9222000819
21103573,1326764.5372693453
21103574,2194598.835292697
21103575,2331675.5153150186
21103576,2671276.1205446427
21103577,1911097.0230818456
21103578,2034644.7470144387
21103579,1346029.790778274
21103580,2455446.967982018
21103581,3358111.8809791673
21103582,1580920.6047422886
21103583,1142742.2751260004
21103584,510798.27026339277
21103585,2249472.1936286627
21103586,296664.9598211579
21103587,784739.9762098215
21103588,2423569.106949541
21103589,3394128.869138394
21103590,1406309.4353652594
21103591,1888119.0758214276
21103592,1296250.9148129057
21103593,1332492.863403274
21103594,2579086.6668130173
21103595,1248922.0093998918
21103596,717379.4349627978
21103597,3385278.917636905
21103598,527962.4274940476
21103599,2042452.3632633933
21103600,1415073.2530836044
21103601,1435039.3163099291
21103602,768660.2775744046
21103603,1452703.1263690474
21103604,1774690.5189598456
21103605,142086.74179664085
21103606,1479535.9334870127
21103607,1530390.1052098218
21103608,720586.7339554924
21103609,2153425.7402488505
21103610,1734774.9285522187
21103611,2155099.5071056546
21103612,2217937.8640178572
21103613,1314947.724779762
21103614,772190.459731123
21103615,2112723.5902324812
21103616,1699574.872192099
21103617,1481558.1194170725
21103618,2038253.7590714558
21103619,882942.6846056548
21103620,1456318.2221502971
21103621,3705803.735081846
21103622,2261648.4872102793
21103623,1399057.8879590095
21103624,1059598.6660595236
21103625,1410417.4722336305
21103626,2197988.168241128
21103627,1371042.021649486
21103628,832809.9963720235
21103629,2530207.1451428565
21103630,208284.3596116072
21103631,2311178.838208333
21103632,3189801.104734984
21103633,2160708.4294728073
21103634,1266388.2573498378
21103635,1826860.4936401513
21103636,567940.7635618234
21103637,2149265.5254858634
21103638,668069.6519196428
21103639,1471480.1173947514
21103640,1865227.467787202
21103641,2232569.566853365
21103642,1633345.1611164776
21103643,2188177.3578431723
21103644,2087918.2814922659
21103645,1663291.3091214823
21103646,733671.117917749
21103647,2240631.058636904
21103648,998131.5202357952
21103649,2051710.8901003795
21103650,2472201.4221865525
21103651,1395772.1199834954
21103652,650627.021267857
21103653,1873325.246573428
21103654,3122904.814825532
21103655,739809.7288419185
21103656,1803575.8651259467
21103657,1994438.8072351185
21103658,2135026.1264293157
21103659,356199.1351628246
21103660,523190.0728973213
21103661,3032387.5326517858
21103662,394406.231827381
21103663,358539.4623426136
21103664,2571553.4531417717
21103665,831679.6276350734
21103666,1723244.953090774
21103667,945454.1436669374
21103668,2286613.9917455353
21103669,2169946.777446429
21103670,1909705.672579681
21103671,1599451.2801032835
21103672,1313752.4963175054
21103673,1847866.5268481807
21103674,2513970.9134017862
21103675,1395022.9715979958
21103676,2335499.2612689394
21103677,1616742.0541814126
21103678,1458468.9463747295
21103679,1436705.796413555
21103680,2190383.3389136908
21103681,1752945.9752431319
21103682,1094488.6821719096
21103683,1638265.3736262175
21103684,1781377.5852351189
21103685,2241872.0528373914
21103686,2068842.2564841574
21103687,2313072.891462122
21103688,2140831.9408451035
21103689,2411000.1733244043
21103690,665198.7912142855
21103691,975849.0193572782
21103692,1432451.0514242426
21103693,3697732.5631651795
21103694,1253053.5859866072
21103695,806840.9700093344
21103696,574077.9797063875
21103697,1276768.5735990752
21103698,1186847.4655242155
21103699,1510545.982834821
21103700,1768286.8010744047
21103701,1474330.0501343342
21103702,1473917.2929508921
21103703,2142366.7135408632
21103704,1966372.3826038404
21103705,1629506.0108962385
21103706,2030363.2001109696
21103707,2149265.5254858634
21103708,935462.0358110121
21103709,1553893.1657068513
21103710,3126841.794565476
21103711,3149255.032663691
21103712,890691.359824405
21103713,1752836.201631535
21103714,2130241.68305391
21103715,677414.2977583873
21103716,685135.0350758928
21103717,1772983.2169145332
21103718,1728656.079301677
21103719,1699356.296911526
21103720,1732002.2121257663
21103721,2103173.672392752
21103722,2579188.4356617453
21103723,1881844.286629974
21103724,2565395.1361890393
21103725,2189525.440655506
21103726,2130855.3313199403
21103727,1862043.706154761
21103728,704317.7638582251
21103729,2142366.7135408632
21103730,2100612.2435357147
21103731,1386547.557280168
21103732,1840226.7958257115
21103733,1275866.7580495127
21103734,2126115.111986608
21103735,2078485.677064394
21103736,1427597.9013290044
21103737,1864078.0287521405
21103738,1153403.388153869
21103739,1539991.865047872
21103740,1526703.2006857407
21103741,1828874.1908712557
21103742,1730361.9205615842
21103743,1407930.8989032737
21103744,1472449.4573409087
21103745,1235609.8371889882
21103746,712258.6038676947
21103747,2333672.1234236504
21103748,1421498.5961898726
21103749,1626501.7785481599
21103750,2145917.5804560343
21103751,559715.3794961018
21103752,1195506.5151011904
21103753,1501358.2272834142
21103754,1348238.0447356603
21103755,1736987.6779271248
21103756,2435025.001788566
21103757,1365264.0846489447
21103758,1428632.1963839284
21103759,3113715.040813988
21103760,2149792.5910842437
21103761,1640638.998296131
21103762,1512608.7593804104
21103763,2373672.3051477284
21103764,824360.4028780177
21103765,2052272.2176608487
21103766,785201.715796537
21103767,1630096.76092316
21103768,2088538.1271920984
21103769,1723250.74155817
21103770,749281.0245481601
21103771,1664911.2342157736
21103772,712320.5475
21103773,1628332.3383837924
21103774,1702267.6034690929
21103775,2210607.9751057336
21103776,1272234.0822907197
21103777,357512.2854345239
21103778,2405751.680044186
21103779,1914066.1311622018
21103780,1834107.0197770274
21103781,3163880.028352679
21103782,1567783.7037498646
21103783,1950521.9509433166
21103784,1460996.1557938203
21103785,494759.78178468405
21103786,589181.4453759468
21103787,1456928.8078505038
21103788,1385270.5500710234
21103789,2137656.4426387316
21103790,1644148.0204255956
21103791,652822.7316506477
21103792,1643434.275741975
21103793,2512313.0757617224
21103794,1371203.6004002974
21103795,2122369.0793571435
21103796,2851004.893561012
21103797,1654862.4624004324
21103798,1523464.5169335767
21103799,895573.0505074405
21103800,2048645.4826757442
21103801,761615.1739143666
21103802,1441630.5295753414
21103803,1635467.571892722
21103804,1536974.5220078463
21103805,458119.67905192846
21103806,2127552.2286164095
21103807,2036728.4763808488
21103808,2337310.3711022213
21103809,3388397.026005953
21103810,2182601.0778936013
21103811,328224.75153125
21103812,2061301.1431981877
21103813,2719456.547517316
21103814,3067852.3242708337
21103815,1465768.3724450758
21103816,3394128.869138394
21103817,556712.3155710695
21103818,3269505.30235863
21103819,1748728.3916121314
21103820,3133236.1083988105
21103821,607724.4132331114
21103822,1540323.6170384192
21103823,1520492.9255446412
21103824,343245.28615638526
21103825,1311487.148181818
21103826,2046877.9523164234
21103827,3130637.14452408
21103828,1472287.5669342536
21103829,1398238.0494596863
21103830,1535806.1311858762
21103831,1816744.1796175593
21103832,2152077.3704988505
21103833,1440089.9385104165
21103834,1534837.957302489
21103835,1248668.0021026786
21103836,1226295.442238957
21103837,1551700.5395699402
21103838,1495819.6031471863
21103839,2239782.260944534
21103840,1801660.1391101435
21103841,1600655.5082712388
21103842,2225752.76688244
21103843,1624545.216069806
21103844,2098539.3966650437
21103845,1908132.2321927762
21103846,2120542.009657738
21103847,2125248.3471664046
21103848,3062385.2104717256
21103849,810128.6746068725
21103850,1329959.947413441
21103851,1775945.1849603937
21103852,1839208.6658741469
21103853,664540.1571054256
21103854,2075941.8673612014
21103855,1930326.7139565824
21103856,1005973.4758806819
21103857,2084528.1931428572
21103858,2034958.9276429918
21103859,1488537.22613244
21103860,879366.7140267858
21103861,1836582.3151821783
21103862,712859.8867025163
21103863,2075753.5970863104
21103864,1514805.2157973484
21103865,595589.9420435398
21103866,1352348.7522164497
21103867,2124625.9067336316
21103868,1483133.3782217256
21103869,1300714.9429247833
21103870,335167.6454862336
21103871,524075.9442882428
21103872,1447172.0857068459
21103873,1515623.2035282734
21103874,885939.9861860117
21103875,677357.136473214
21103876,1371468.4601231061
21103877,1724827.5014108492
21103878,2229601.52359375
21103879,2028036.7368574142
21103880,1336325.8876286524
21103881,2601045.7580378517
21103882,1396099.3664484576
21103883,694043.0142316016
21103884,416869.6279453984
21103885,650424.363456304
21103886,1834824.0573586307
21103887,2932763.407259444
21103888,1576668.998450893
21103889,2225388.1984970234
21103890,1538377.9311309524
21103891,2345371.693876488
21103892,1405318.548058036
21103893,797329.2047823948
21103894,1276027.0615675054
21103895,2040470.6365462588
21103896,2138353.59798796
21103897,1552610.6570887447
21103898,1044936.0492829733
21103899,2149265.5254858634
21103900,1551011.266357143
21103901,731817.025460966
21103902,558098.2650045269
21103903,2172019.5094107147
21103904,3160023.6949598216
21103905,169423.14345924906
21103906,1308402.6027282202
21103907,1368055.1818224273
21103908,1376026.0107206958
21103909,1295009.7933831168
21103910,1613050.5822113096
21103911,1133282.2024880953
21103912,1299687.7963720239
21103913,1321166.548953869
21103914,2182481.858800595
21103915,1645393.9073367878
21103916,330124.55494093406
21103917,1507308.4553944806
21103918,3391515.321444941
21103919,413514.04950148804
21103920,805998.1205630411
21103921,2047023.9693317413
21103922,2564757.931776785
21103923,1498621.7608405026
21103924,3354850.940377974
21103925,1794454.375443206
21103926,1392003.5723797868
21103927,2529621.282685065
21103928,340838.3613565705
21103929,2215809.314068452
21103930,2612944.252540043
21103931,1652146.189847132
21103932,2216922.270325893
21103933,1522962.336502976
21103934,1846801.4066799148
21103935,344232.54467011074
21103936,1713514.6314063845
21103937,1710516.6027485118
21103938,2165693.3697060435
21103939,1533904.8664609918
21103940,2184804.390570685
21103941,2224605.3234592695
21103942,2140107.0151257445
21103943,2183332.46663244
21103944,794330.302776921
21103945,1906307.3429046266
21103946,1389018.9551539503
21103947,807291.453092803
21103948,1440112.6153072235
21103949,2089291.737813988
21103950,811098.4797593344
21103951,2118315.6060188045
21103952,2108916.882967025
21103953,2332504.0613132324
21103954,776073.2613233225
21103955,1258858.3097693452
21103956,1553750.481268263
21103957,1817652.2502888257
21103958,1250609.756600785
21103959,1788751.6786035723
21103960,2326833.927940475
21103961,2137656.4426387316
21103962,2149265.5254858634
21103963,3697715.414459822
21103964,1489913.777543831
21103965,2148001.9298003237
21103966,1715561.572755546
21103967,1279095.6871651786
21103968,2133755.936135417
21103969,281335.5610354437
21103970,874207.8282872024
21103971,2127552.2286164095
21103972,879890.9109139253
21103973,2142645.540505547
21103974,2184804.390570685
21103975,1165928.4485386903
21103976,785118.0099485931
21103977,2403702.8289410165
21103978,1165694.2417226916
21103979,2594414.8352075545
21103980,2103702.752454986
21103981,2600245.615099702
21103982,1398196.0877721861
21103983,2110751.7075014883
21103984,1016456.767407738
21103985,2060182.7563570377
21103986,691943.5609756492
21103987,1571912.8018601185
21103988,1281928.8078681005
21103989,2414144.519434524
21103990,1787131.222321022
21103991,482164.52235462464
21103992,2048525.4583154768
21103993,1836816.8530151937
21103994,3398239.144379465
21103995,2100082.0274404767
21103996,1214606.6852794995
21103997,2227651.8799765287
21103998,594071.9923267044
21103999,2154435.8329687496
21104000,2217101.0960263284
21104001,2946337.9161170702
21104002,692318.944955357
21104003,2138922.0398253156
21104004,1025066.504605655
21104005,2071261.289519819
21104006,1793446.4134616938
21104007,1528760.045051001
21104008,785840.4244753788
21104009,1921575.9101785705
21104010,1216146.6859849838
21104011,1930005.4422598681
21104012,1809905.9673423246
21104013,1370152.3069945055
21104014,507075.5925823033
21104015,215202.81882278196
21104016,1711966.6505208327
21104017,1377877.2151457702
21104018,2155844.578758185
21104019,3045770.307103761
21104020,1695292.5003729707
21104021,1771065.839694534
21104022,2253188.66999027
21104023,1268245.0115808982
21104024,2072773.7505154237
21104025,2944331.785571429
21104026,3695102.189629465
21104027,485507.29754847055
21104028,1749705.8783127943
21104029,506090.1496709956
21104030,2016445.463427896
21104031,2099450.404324746
21104032,2066640.6289027538
21104033,1543158.4105560053
21104034,2183999.211522322
21104035,1562335.4735537062
21104036,1943041.8648908278
21104037,1929960.5981910934
21104038,2111700.9929869454
21104039,451622.5206510674
21104040,2021679.7172092656
21104041,2104298.786429316
21104042,1761884.3068547389
21104043,797839.0360403139
21104044,1433332.8436235115
21104045,1748022.8205214054
21104046,2938387.020616072
21104047,690731.7365848213
21104048,1511187.1021254056
21104049,782651.4188530846
21104050,2111819.6137641375
21104051,1708850.7096116072
21104052,490896.89887248183
21104053,305183.7867142857
21104054,1255454.60099256
21104055,2104288.681337798
21104056,1310317.4675078462
21104057,659798.4086532737
21104058,1888066.4923333335
21104059,3605313.6292083343
21104060,488123.1359059213
21104061,272883.9142754828
21104062,953100.0327991071
21104063,1478139.855163004
21104064,2218502.62490625
21104065,620239.4347509467
21104066,1478459.9104880947
21104067,2359097.4823898803
21104068,2059122.508158316
21104069,1553893.1657068513
21104070,2246361.51409375
21104071,1748061.9964955808
21104072,1939263.820719975
21104073,2034114.447649647
21104074,308932.0747628205
21104075,1950513.9888432098
21104076,2776784.244894389
21104077,2173973.1266130945
21104078,1746716.1735275036
21104079,2585814.1766863777
21104080,452967.58773146657
21104081,741463.4101692371
21104082,3275840.2787023806
21104083,1853586.714840854
21104084,2193890.833199405
21104085,1901423.7131309523
21104086,1816208.0981900701
21104087,486875.546645698
21104088,1892564.1104392246
21104089,2038995.7834568457
21104090,2229277.3485903163
21104091,1643449.523710133
21104092,1860112.481467261
21104093,1426860.2787791584
21104094,2589518.860823899
21104095,1606302.9161561145
21104096,2236374.4646245423
21104097,2153155.124320685
21104098,3707063.712498512
21104099,1976091.5204113915
21104100,970808.9279315475
21104101,809786.613055195
21104102,818942.5831264884
21104103,2043622.3390729171
21104104,1964464.5462040128
21104105,3300071.646226191
21104106,584211.9183372564
21104107,2149265.5254858634
21104108,2131372.5018210383
21104109,1661419.2806766164
21104110,2098624.684986607
21104111,1582380.0674745666
21104112,1497538.4735669645
21104113,1540339.7757106388
21104114,606379.8570852273
21104115,1873107.043221861
21104116,2161135.483893196
21104117,1484974.7546872292
21104118,2142796.4695632444
21104119,1687042.839539096
21104120,1319566.0747889609
21104121,2571553.4531417717
21104122,2154766.8249363503
21104123,871640.5525892857
21104124,1544739.7350623643
21104125,2044838.90246131
21104126,1380197.0632283546
21104127,2125307.2259159232
21104128,1611074.2936444806
21104129,2061468.2429136909
21104130,2189122.7166034225
21104131,2089160.23030391
21104132,1282695.2992247022
21104133,1462446.6350810335
21104134,2049167.673619048
21104135,2140180.348733923
21104136,3700676.4557098215
21104137,2080598.5140974098
21104138,1520323.817629624
21104139,1729182.0212416437
21104140,1444381.3649002975
21104141,499083.30322367244
21104142,3206259.395203734
21104143,1455067.4132142854
21104144,504573.9712127976
21104145,1243280.75716604
21104146,3132952.1455818457
21104147,1880228.808654086
21104148,1455613.8807264608
21104149,2226425.700299107
21104150,2104003.099892752
21104151,533188.9321686004
21104152,936081.0160492425
21104153,2101075.168124324
21104154,1236915.7322674515
21104155,1252815.708231566
21104156,2110695.233451976
21104157,506132.3810470527
21104158,3262703.9804300587
21104159,1511639.2558465905
21104160,1764132.711440611
21104161,2127552.2286164095
21104162,2346817.9405312305
21104163,2550550.7480712933
21104164,3692967.2948764884
21104165,2197342.620517575
21104166,3094712.4284910723
21104167,958814.6158349566
21104168,2226164.7643968635
21104169,677025.9603794641
21104170,1825360.4545833573
21104171,459933.9175658197
21104172,1662540.2514215368
21104173,801811.2817767857
21104174,912809.3382679926
21104175,250033.9847360348
21104176,1516201.612583332
21104177,1517519.671783955
21104178,1407333.0547488343
21104179,2222557.996538233
21104180,2930944.0069594155
21104181,2007909.3625476183
21104182,258138.1495386905
21104183,2089701.7085416669
21104184,2149265.5254858634
21104185,2035352.8204345233
21104186,631161.0660009468
21104187,491597.50930735946
21104188,2217898.5744702383
21104189,944687.7499449403
21104190,2153155.124320685
21104191,2021113.9972637987
21104192,1522425.4147641943
21104193,507531.81920833327
21104194,1859902.280683509
21104195,2140032.280483923
21104196,1528906.543965909
21104197,1907542.8587619048
21104198,1450666.7324300597
21104199,1186410.5656162067
21104200,1974267.9628467255
21104201,1733078.1867967027
21104202,1193244.1218607954
21104203,705338.6204458871
21104204,759969.430685065
21104205,939941.9107947783
21104206,505160.56527610944
21104207,772524.957059524
21104208,1399708.7434885525
21104209,1746686.0118725267
21104210,1668553.337602678
21104211,261792.28120776097
21104212,3005684.4981834353
21104213,1609730.442327246
21104214,3340560.684800595
21104215,2078839.9111450897
21104216,3208628.817759605
21104217,2199658.8060699413
21104218,831627.0705982144
21104219,1311805.1460758925
21104220,1008773.796620671
21104221,2082209.2472075222
21104222,1740542.7697309977
21104223,1519989.2492528409
21104224,2167495.390911053
21104225,1639701.5847590638
21104226,1788945.955201205
21104227,2183332.46663244
21104228,1281865.3022247024
21104229,1395585.71545671
21104230,1473871.0781747734
21104231,2983146.483991883
21104232,1529632.245400297
21104233,1367637.2292489696
21104234,2053791.5232188844
21104235,1327450.3154147733
21104236,2248221.953092251
21104237,2102724.433483631
21104238,1491708.9724553572
21104239,757597.5632976193
21104240,647798.5507366068
21104241,2246361.51409375
21104242,1804949.3141251397
21104243,1708031.4470282737
21104244,1842909.665456575
21104245,1269977.6652619047
21104246,2196208.397269344
21104247,2982350.0224099113
21104248,582658.6910781926
21104249,1570391.4693584954
21104250,1550429.222979167
21104251,650149.8861532736
21104252,540677.0500275976
21104253,2084326.3151404222
21104254,2226470.7439757856
21104255,1485797.1839951295
21104256,968779.148477814
21104257,253316.24692502295
21104258,1945742.0797282746
21104259,3309002.3545942013
21104260,2227068.889913233
21104261,1529176.1060941557
21104262,2329941.0609742445
21104263,2068590.3973898813
21104264,934073.9704197783
21104265,1564122.5208517313
21104266,3044281.0059077376
21104267,484722.7287688228
21104268,551006.2418437501
21104269,2162432.40994477
21104270,729693.5460357143
21104271,1965967.7316618306
21104272,431052.79325982154
21104273,952183.8875522184
21104274,2682287.0457395827
21104275,2144497.4829836315
21104276,2188166.5675539095
21104277,2187616.235583672
21104278,612662.2909176135
21104279,1795788.9633244053
21104280,1446711.7479522454
21104281,2140823.5842138794
21104282,2172971.348897978
21104283,834342.2986350734
21104284,1049989.449428665
21104285,1793818.3743696862
21104286,2300691.469624781
21104287,2132720.5922019756
21104288,1340274.7827564098
21104289,657129.1417142857
21104290,3163880.028352679
21104291,3400046.150924108
21104292,2538089.4196199127
21104293,1486982.9097638887
21104294,1472283.4779066558
21104295,321406.279244126
21104296,2587265.7444479167
21104297,3207050.5641101175
21104298,1816186.342373787
21104299,1745465.1396984886
21104300,1429883.7717245668
21104301,4348217.898126488
21104302,1221512.033291396
21104303,2050791.1776190482
21104304,576864.851952381
21104305,2438000.619321022
21104306,2075058.5208750004
21104307,2268551.862924107
21104308,1733481.7990077836
21104309,2951305.60778125
21104310,2178334.184238095
21104311,1718232.533045485
21104312,405919.7077163671
21104313,915124.8823110119
21104314,1419266.0437134737
21104315,2342388.3388528028
21104316,1299155.6657504058
21104317,1482880.3637940949
21104318,678295.836473214
21104319,4000918.379385416
21104320,416723.6071989157
21104321,621980.8792330897
21104322,763561.5084246485
21104323,1289939.0568197195
21104324,1915606.0067820617
21104325,620548.8373818991
21104326,3391515.321444941
21104327,1269682.9707148268
21104328,2197642.3716904763
21104329,2088645.8197693452
21104330,779858.990903409
21104331,2131068.383883351
21104332,1886993.4291102535
21104333,842411.4886972402
21104334,2259099.859530085
21104335,1542538.0752946427
21104336,2219677.786859366
21104337,1552335.672473485
21104338,1498320.6566994044
21104339,1729997.9513845008
21104340,2202901.1180992452
21104341,2017502.4572774696
21104342,3701586.592811012
21104343,3541894.53428125
21104344,1917585.0163344156
21104345,753605.7741071429
21104346,1396025.122761499
21104347,2127552.2286164095
21104348,1964164.0398377972
21104349,2380225.912834415
21104350,2156775.8797897724
21104351,2051685.4071504371
21104352,2538905.3227500003
21104353,2086939.4978020834
21104354,2086991.2081562493
21104355,1412730.4063318446
21104356,1303401.5165535712
21104357,2021313.0079862643
21104358,697786.4188571427
21104359,2133344.1777507444
21104360,582846.0251309521
21104361,2115385.671872023
21104362,356191.4803934837
21104363,2717912.9249851196
21104364,626331.8632821968
21104365,537190.7763809523
21104366,707451.3571839827
21104367,1423678.5335431544
21104368,885633.2984317825
21104369,1620973.5360730514
21104370,1714723.555416021
21104371,2405601.8697229438
21104372,1868734.489592261
21104373,1533428.143267857
21104374,3395771.6489211316
21104375,1755809.2194015149
21104376,1662462.21299914
21104377,1587063.2211696429
21104378,2794253.583364584
21104379,1586167.8590934796
21104380,1534377.2178423966
21104381,2161135.483893196
21104382,744287.4157993778
21104383,1128466.7260776798
21104384,2158917.6300714277
21104385,1355980.9948086122
21104386,1588842.5835196883
21104387,1737550.4254211308
21104388,2186911.7606565882
21104389,1999873.9184226189
21104390,232142.54258779756
21104391,2632656.39487247
21104392,3036438.6259226184
21104393,2136090.437929316
21104394,764690.8543990803
21104395,2002386.1817261903
21104396,1988733.7712263104
21104397,3132108.1475728857
21104398,3130126.645284227
21104399,2089160.23030391
21104400,1510517.2509476459
21104401,2538360.464323947
21104402,1393087.3335151514
21104403,1829956.6080001858
21104404,2126028.7781521245
21104405,2144731.3667003154
21104406,1742685.6122570387
21104407,2038269.5073565652
21104408,2124519.3461973756
21104409,2232125.0658170986
21104410,2004321.5353479432
21104411,2165902.2608288694
21104412,956564.4713767587
21104413,755387.6946358851
21104414,1546237.4511010551
21104415,2217937.8640178572
21104416,2227847.828236608
21104417,2186146.8118787203
21104418,582341.41290728
21104419,2560224.819667532
21104420,137059.85244247422
21104421,1277043.5294826843
21104422,2219032.328531479
21104423,2156596.2319917483
21104424,1273660.7805630413
21104425,308450.63728365384
21104426,1730761.2791345005
21104427,2028389.9655158913
21104428,1215192.1982827382
21104429,2024925.2251118785
21104430,3153762.224683994
21104431,869172.4291517857
21104432,627520.2076185063
21104433,1371542.6728970513
21104434,973753.3636697781
21104435,1822363.3949957427
21104436,1547185.0617052214
21104437,3094889.663462797
21104438,1550430.4809208605
21104439,2069723.0258828783
21104440,2440304.816698833
21104441,2197642.3716904763
21104442,1366175.7568239993
21104443,727546.456069926
21104444,1604393.7219135552
21104445,1632264.6396638253
21104446,1391604.0077597403
21104447,1294979.8244393936
21104448,2165743.100252186
21104449,2155152.434397322
21104450,2043214.2198449653
21104451,3216555.695832296
21104452,1840096.4848435689
21104453,1519694.7764480514
21104454,1293398.0027232142
21104455,2193890.833199405
21104456,2930944.0069594155
21104457,2031393.9479761901
21104458,1590407.709064123
21104459,481734.9008227813
21104460,1598594.6285136389
21104461,1266422.5347637632
21104462,3217621.183290177
21104463,1990728.5255395162
21104464,3120672.1942050843
21104465,2696052.3898437507
21104466,435328.32566026656
21104467,468535.9972596048
21104468,1264448.4591856063
21104469,831295.2843396189
21104470,3156595.8654568456
21104471,1383106.3010769754
